Name,Label,pSNIa,pSNII,pSNIIn,pSLSNI,pSNIbc,Fold,Fmax,SNR90,nSNR3,nSNR5,nSNR10
ZTF21aaqhqke,2,0.0102217647740101,0.3254671856372974,0.1632525838221277,0.0863832652457016,0.414675200520863,0,2927.3725725476866,19.561805236990278,93,81,62
ZTF21aaqldsk,4,0.0512138620423042,0.0432956205070545,0.0200667658543712,0.0071173424309539,0.8783064091653167,0,1271.6015979305716,14.948555095400224,66,59,29
ZTF21aaqvmix,0,0.7632300325752502,0.0788906082814517,0.063156405469687,0.0259012241258591,0.0688217295477522,0,6956.54434371943,30.145234400830056,21,21,20
ZTF21aaqytjr,0,0.9554428314730896,0.0150975810376203,0.0127317339924062,0.0037052731118752,0.0130225803850084,0,162470.91503165808,54.90736946276154,42,42,42
ZTF21aarejnt,0,0.7293574932675089,0.0948703454202571,0.0352686923586255,0.0308499504982116,0.1096535184553974,0,1530.8006732187337,18.44806705584623,17,16,10
ZTF21aarnjyd,4,0.0260062776497897,0.09989427462393,0.0300086771352812,0.0057718004362081,0.8383189701547903,0,3991.943944625739,23.150946358305358,147,139,106
ZTF21aarqkes,0,0.9606091033189637,0.0133152139365822,0.0083932495488682,0.0043418176978798,0.0133406154977056,0,69067.19020832334,51.522105075635984,45,43,43
ZTF21aasaxdk,0,0.9576339476674336,0.0144884809546721,0.0073312257990382,0.0035535806378273,0.0169927649410283,0,996.7973594825434,12.472344768550592,69,58,23
ZTF21aassamj,0,0.963471677099104,0.0131138370405372,0.0120690710835377,0.0051691263182324,0.0061762884585882,0,2512.645401312294,16.312654701159506,50,45,28
ZTF21aasyydo,0,0.7503123113017651,0.0392517289192649,0.0119473697631914,0.0050581452896376,0.19343044472614,0,1532.018001897787,15.908056561331534,34,33,22
ZTF21aaufvpg,0,0.9489044006697366,0.0198103055733316,0.0123859283035901,0.0082978596396953,0.0106015058136461,0,4521.314066299898,25.12509909860719,40,39,36
ZTF21aavqphe,0,0.9595989935539834,0.0163433992032866,0.0089498030693745,0.0035651005700882,0.0115427036032667,0,19097.911092540446,32.78168544783753,39,39,39
ZTF21aawihwx,0,0.1358164006925684,0.1090514814978329,0.0551533052796641,0.0558038862127245,0.6441749263172095,0,1304.0776815614329,11.731474189436184,19,16,3
ZTF21aawqpuf,0,0.6714584624649338,0.1060432864097753,0.0868070064384276,0.0856172333421676,0.0500740113446955,0,1179.7662353595338,15.054996044789506,27,24,14
ZTF21aawxqia,0,0.4309703187054587,0.2888690848628745,0.2065196523366039,0.0398215806109326,0.0338193634841299,0,7102.144274092905,34.2585365598046,19,19,18
ZTF21aawyyha,0,0.9692395933958854,0.0120585430272889,0.0071086460309021,0.0043438227838446,0.0072493947620782,0,3244.0945975977374,24.83726248511221,89,87,59
ZTF21aaxlbad,0,0.9021966924962342,0.0283847558258388,0.0204313953276168,0.0240114316247583,0.0249757247255518,0,1086.756291255032,14.156726257963301,68,57,22
ZTF21aaxsnvk,0,0.7969896523042267,0.0401210067481083,0.0188525245978216,0.0049100013299057,0.1391268150199375,0,4297.483036059418,22.678045372882657,79,79,73
ZTF21aaxswlc,0,0.510704533894738,0.096838407957528,0.0681539825171197,0.0222568417015595,0.3020462339290544,0,830.8557246726039,12.901590712473087,31,29,8
ZTF21aaxwnlr,0,0.9578911796552726,0.0138961406839891,0.0075280114281529,0.0031852802657445,0.0174993879668408,0,10509.722366900518,20.835699730718314,35,35,25
ZTF21aaxzczy,0,0.842615862251375,0.0359498339423093,0.0170295176357788,0.0053963557112724,0.0990084304592637,0,2418.031945737386,16.368809442261785,28,24,15
ZTF21aaydxoo,2,0.138400172104541,0.0996814474595008,0.0560386318525685,0.0069540764149452,0.6989256721684446,0,5862.721125109432,25.888457536920143,32,32,29
ZTF21aayggyo,0,0.3774799056502523,0.0951727955468503,0.0553756832343946,0.0156240770642126,0.4563475385042903,0,887.6676270813961,10.489241786506843,20,15,3
ZTF21abcahhq,0,0.4966902440088591,0.174348734686582,0.1744998141208632,0.0904315476432301,0.064029659540465,0,607.109564368888,12.240938149281133,21,19,7
ZTF21abccaue,4,0.0406664656199599,0.502411167771899,0.2311147717965418,0.1369276280275545,0.0888799667840447,0,1426.1031618274762,12.496612389222761,29,29,12
ZTF21abccdld,2,0.1643380757494192,0.2386402845281786,0.5179023082456325,0.0195358843556688,0.0595834471211019,0,3268.2142072716542,17.884522895238874,384,383,323
ZTF21abcgrcj,0,0.891199889595169,0.0310581012989043,0.0265972522012723,0.0079050387156357,0.0432397181890189,0,2188.3270853833856,29.57925370351209,31,31,21
ZTF21abcgxwy,0,0.8874058816425708,0.0303428407557738,0.0233311019434437,0.0106842288943071,0.0482359467639049,0,2447.56983479946,23.121871182469285,26,26,22
ZTF21abcmcuq,0,0.7363596363439662,0.0744110989563722,0.0779553411732209,0.0614672636548518,0.0498066598715884,0,1185.0836740061598,16.082866507675483,22,21,12
ZTF21abcouxj,0,0.9505967303173344,0.0184201031460519,0.0115003430857965,0.0063441789895767,0.0131386444612411,0,1974.4262766041138,19.779924374385672,35,35,24
ZTF21abdmevk,1,0.0404173884324441,0.8470791948709806,0.0762582007387267,0.0113863850986917,0.0248588308591577,0,4482.127968787161,25.692121704906903,48,48,46
ZTF21abgywtg,0,0.6365591512004248,0.0880749913768781,0.0545729337055958,0.1824938134720671,0.0382991102450338,0,687.3257759815391,8.780124183741266,19,13,0
ZTF21abiblpl,1,0.0203741751071765,0.8861604785726045,0.037789333052319,0.0117044715103622,0.0439715417575367,0,1721.4728143408938,15.460033800715,70,65,38
ZTF21abicckd,0,0.1421379402301597,0.1822817461073818,0.0696113762355682,0.0449497631136398,0.56101917431325,0,3480.4609487104435,17.869843884666707,19,18,11
ZTF21abidtrd,0,0.84861294386338,0.0492943047188088,0.0147304141866935,0.0087766105710573,0.0785857266600605,0,3285.1228840183817,19.712815612847578,27,27,18
ZTF21abpamxn,0,0.8473500121849842,0.0487697763780427,0.0392091603531006,0.0098022156337957,0.0548688354500766,0,1936.4637042590457,19.79157562911501,20,20,17
ZTF21abptxfk,1,0.008542330705754,0.9282146440928348,0.0373114255898093,0.0044569251266024,0.021474674485,0,4719.01095154411,24.433744622099006,57,57,56
ZTF21abqedrq,0,0.0141938169387035,0.0298305518956556,0.90998410579879,0.0381078515697995,0.0078836737970507,0,679.6000495786311,7.239955696153408,22,11,0
ZTF21abqfttg,0,0.4440770282725015,0.0714501055302284,0.0255751828850205,0.0084126871375469,0.4504849961747023,0,1170.1650532328874,12.346683136832718,19,18,7
ZTF21abraccv,4,0.1937796535233479,0.0343570094229564,0.0163955110227552,0.0034451647327267,0.7520226612982128,0,4065.6301957143683,22.241292531072023,30,30,28
ZTF21abrgdug,0,0.4622983670127859,0.1532966258211174,0.09777601491624,0.0402548778063053,0.246374114443551,0,763.5944083574586,7.307558241692869,15,11,0
ZTF21abrlslx,0,0.6262406065672471,0.0661085483349068,0.0585857995053789,0.0570002921312346,0.192064753461232,0,1275.5438529071187,13.551704848163165,24,24,14
ZTF21abrmevu,0,0.297004569288017,0.2596116993268523,0.2651755288117872,0.1040204822589675,0.0741877203143762,0,786.1911952710069,11.998905392406696,13,13,9
ZTF21abshszs,0,0.4396120093482338,0.1476670224743169,0.0921490781714387,0.0671009518774381,0.2534709381285731,0,853.9041746107652,11.415954664041838,19,19,7
ZTF21abtavkd,0,0.6468887791153952,0.1066337965538454,0.1022723182030622,0.0802947829308755,0.0639103231968208,0,507.1765546024515,10.496695587204933,21,17,3
ZTF21abtcgoh,1,0.0107286434335665,0.5423155925858942,0.149900257495361,0.257440327515774,0.0396151789694047,0,36970.96785153746,41.4968326861698,45,45,45
ZTF21abtfogg,0,0.5530057645726937,0.0592549861647696,0.03263994471951,0.0067379321195255,0.3483613724235009,0,858.0312205356654,11.994758482836634,23,21,7
ZTF21abujefa,0,0.665143557048541,0.0752926266287959,0.0772107802867011,0.1368087350356369,0.045544301000325,0,1282.1867228120493,14.247581607209518,29,24,20
ZTF21abukrln,0,0.8903777628600821,0.0370562106937244,0.0312780305775659,0.0179607505561106,0.0233272453125166,0,1529.5289741076804,18.56805071214783,29,28,21
ZTF21abvbhul,0,0.5321355766081532,0.1338061656245709,0.0782685562006116,0.0242849669933093,0.2315047345733547,0,1412.0192409310835,13.168074691819761,24,22,15
ZTF21abvcarc,0,0.7975230697977536,0.0425079554617327,0.0294681536812371,0.0072958940163189,0.1232049270429578,0,6233.858505819583,26.729713651649995,32,32,27
ZTF21abvctva,0,0.5780841694330165,0.0913769188142908,0.0833668127205651,0.1347703028413432,0.1124017961907841,0,1391.9164798183563,15.035516801203231,14,14,8
ZTF21abwcnpe,0,0.6596559838657022,0.0924501613880609,0.0745679068475469,0.0530090136594242,0.1203169342392655,0,1231.5037397408857,16.582953903864958,28,27,20
ZTF21abxjcdc,0,0.6889681560095793,0.1285660047344835,0.113678005334232,0.0329153197741101,0.0358725141475944,0,1234.8735899138492,15.497505947622681,21,21,10
ZTF21abxnulm,0,0.5991302375167079,0.1152332604798975,0.0817184880612451,0.1327309029339488,0.0711871110082007,0,1650.3629757005008,16.07793515954608,20,19,8
ZTF21abxzzys,0,0.3983345306363998,0.1113163101668402,0.0614400830402919,0.0353965757340904,0.3935125004223776,0,1203.8053396709179,10.943359455115749,20,18,6
ZTF21abyakea,0,0.814514691260689,0.0290385449528124,0.0147703350483697,0.0052479226360609,0.1364285061020683,0,2237.7973274130245,14.907569634595196,30,29,19
ZTF21abyonuw,0,0.132643505717291,0.1389985975577164,0.1806460007246835,0.2770671929261703,0.2706447030741385,0,941.9639100760397,10.91543429372507,27,26,5
ZTF21abywdxt,0,0.8444516224962554,0.0457605387235235,0.0430409724571533,0.0123724007904981,0.0543744655325692,0,1370.723865391764,12.623712306422027,27,27,10
ZTF21acafwof,0,0.7117646628262904,0.069860815298633,0.0382248006074307,0.0626424458012832,0.1175072754663613,0,3585.5825323820027,21.215007951810627,13,13,12
ZTF21acajcyb,0,0.4165448308125525,0.1766596246134475,0.2344820163739924,0.0740097919399695,0.0983037362600381,0,1124.3110378783865,11.713820210767782,13,11,2
ZTF21acdcxfz,0,0.9374935341487391,0.0227844857437657,0.0190087481248412,0.0078589656464934,0.0128542663361602,0,9463.479989670273,39.69948872689877,29,29,24
ZTF21acdjasw,0,0.9112823037649708,0.039242997848129,0.0145831417577461,0.0146576718128294,0.0202338848163236,0,2634.285201883909,15.637073500792809,45,40,21
ZTF21acdkydg,0,0.9186773320724908,0.0340362945823056,0.0140493354802063,0.0115567128050699,0.0216803250599265,0,3800.015324012001,20.129790822350312,24,24,19
ZTF21aceaiqm,0,0.5227318992607148,0.1753715142840137,0.0898451708959361,0.1148760436486999,0.0971753719106358,0,945.9456534355578,12.76180071948531,12,10,3
ZTF21acfmxeu,0,0.5297276349260189,0.0966609112642796,0.0451479805932343,0.0370311916155812,0.2914322816008861,0,1054.5405274583663,12.899195779932652,18,18,4
ZTF21acguaen,1,0.0506375851898104,0.6009146462359771,0.1532565804038829,0.1494134386632177,0.0457777495071117,0,2205.239736860547,24.50066611408156,23,23,19
ZTF21acgyciq,0,0.727866049382585,0.0837412779835413,0.0733950322899951,0.0772407881562776,0.0377568521876008,0,992.7275947305686,11.86429050724169,17,16,6
ZTF21acgzgvm,0,0.7273453798011699,0.0697909114754681,0.0520294284334144,0.0648143257999774,0.0860199544899703,0,1588.1522684292324,14.401044580268934,17,17,12
ZTF21achlxxo,0,0.8408600398961903,0.078003627950507,0.0404969857245176,0.0130308093835607,0.0276085370452247,0,1614.596595516608,14.663948528330513,34,32,21
ZTF21acipbwd,0,0.3518126807585834,0.1663139555239364,0.0675653203337433,0.088426634875102,0.3258814085086344,0,504.76434160110665,8.114380207866265,11,9,1
ZTF21acjeegy,0,0.7176521776491805,0.0814765215846109,0.0623575839610555,0.0097811733882026,0.1287325434169497,0,18978.2886170041,39.61718942146752,17,17,17
ZTF21acjmvhx,4,0.3744607508642649,0.1530205049697241,0.0894559334432496,0.0527453725738961,0.3303174381488657,0,2248.4919036763804,15.762714338117599,12,11,8
ZTF21acjoskd,1,0.0154666676592867,0.3968118262796435,0.0756608232573854,0.0172142843808267,0.494846398422858,0,1875.4201816968057,17.931521221694812,16,16,7
ZTF21ackcrao,0,0.5762926283121904,0.24048596850601,0.0713714691818387,0.0515098566839201,0.0603400773160406,0,1934.2257449403367,20.664655393376286,14,14,12
ZTF21acljfzt,0,0.8012589818084153,0.0627008939347768,0.0585837013586253,0.0339674670386604,0.0434889558595216,0,1604.9396137595995,15.855243406735243,19,19,15
ZTF21acmfxkc,2,0.2163371135437382,0.3747552445771964,0.2022312560166209,0.0960349672275583,0.1106414186348861,0,640.6581462474779,11.470097989547355,17,13,5
ZTF22aaabnwa,0,0.3837014586111364,0.1796519757882213,0.0860305379748617,0.2023841337774709,0.1482318938483093,0,3157.2881022222655,22.378373886961796,16,16,15
ZTF22aaaeeva,0,0.0605112331406666,0.6092959473275116,0.1358564908151841,0.0612686202996494,0.1330677084169886,0,830.4768033380533,8.816589563335645,12,9,1
ZTF22aaahesb,1,0.1104633951159215,0.2204344521592045,0.2252214594496731,0.2766044220100548,0.167276271265146,0,2468.0686843387966,17.8109568073739,38,37,29
ZTF22aaahjsi,0,0.2431056656675092,0.1654081462948435,0.1399946144734328,0.0795940060127359,0.371897567551478,0,1777.7193488298585,12.990324639703154,11,9,5
ZTF22aaailga,0,0.2087583331583886,0.1875445547456266,0.0915318582489124,0.1021823359063585,0.4099829179407137,0,2112.3963630386897,15.288136201733362,13,12,5
ZTF22aaaiyzf,1,0.0146260686685733,0.6882202773323974,0.1446861936829246,0.0276109353014128,0.1248565250146918,0,1610.3373718084547,16.3805496590317,33,29,16
ZTF22aacdfsw,0,0.0648614361442638,0.1668250642229899,0.1655460651229877,0.4189910524591513,0.1837763820506067,0,1156.4720504426746,16.670539121665637,23,22,12
ZTF22aacilhr,0,0.0643914903489353,0.1965116038789523,0.2025330955778101,0.2726213470482646,0.2639424631460375,0,4482.9691578280235,21.874481652045386,28,28,22
ZTF22aadeqoe,0,0.4906083977848164,0.0769448711377517,0.0792065331086087,0.3117028403020183,0.0415373576668041,0,1017.8625259003176,13.528527953578765,31,29,12
ZTF22aadetzs,0,0.5784270979796691,0.1051623626416913,0.0737025540831577,0.1675730355502407,0.0751349497452412,0,829.3986683684312,11.338086099424158,43,37,9
ZTF22aadggnb,0,0.3455352183255076,0.2064437723888219,0.1788457799693029,0.1633385502784081,0.1058366790379593,0,1298.4361072713432,12.807585043485664,15,15,9
ZTF22aadltbv,0,0.4289941951226388,0.1303145137879353,0.1080188530856926,0.2683524225042414,0.064320015499492,0,741.9130657508797,11.368915021529505,17,12,5
ZTF22aadmgan,0,0.6629354259877275,0.0818040204557602,0.047209896970881,0.1482834755676569,0.0597671810179759,0,15772.248340518461,47.3202827249302,21,21,21
ZTF22aadnqsf,1,0.1305161538598375,0.6273286819600202,0.1445794375561115,0.0430145664805993,0.0545611601434304,0,2482.7376176237703,18.778035505831735,56,55,39
ZTF22aaebkwd,4,0.1225259415041577,0.1348470076519267,0.1026373532168779,0.0493145947683247,0.590675102858713,0,1305.2284057880586,12.937488304800475,17,17,7
ZTF22aaegxpa,1,0.0278831452546041,0.4103950737706414,0.3140610462127289,0.0575107221644779,0.1901500125975483,0,1416.2785081944537,11.235207331429004,58,50,11
ZTF22aaejjtb,0,0.652646060572094,0.0544901191787223,0.0214961483074517,0.011812063879539,0.2595556080621927,0,1200.469794947271,11.64879020483527,17,13,6
ZTF22aaezjuu,0,0.9756754731491794,0.0097808041083079,0.0050011850616871,0.0035905966551285,0.005951941025698,0,2858.40158205398,22.69448994386376,40,38,31
ZTF22aafbaui,0,0.3259955777876646,0.1639711320371463,0.262159442898327,0.2147397766433208,0.0331340706335413,0,869.6949181878041,8.250536904308701,65,49,1
ZTF22aafoqrd,0,0.9485688491720752,0.0160572020199145,0.0101716237423919,0.0035593396020264,0.0216429854635906,0,330442.4063064138,60.84703659465548,27,27,26
ZTF22aafrsmk,0,0.0962184665370231,0.0495246800100195,0.021790331501696,0.0034407822315349,0.8290257397197262,0,1876.9627932887697,13.759213373797541,15,13,6
ZTF22aagtrsh,0,0.2717308164934101,0.1937392504636704,0.1628303439107157,0.1654531008326464,0.2062464882995568,0,1193.1028144454324,11.733782612696098,14,13,7
ZTF22aagzbux,2,0.0070739655162958,0.1004938644391997,0.5005856311527669,0.3393034658050092,0.0525430730867284,0,568.5151900273581,8.942539445362812,47,36,0
ZTF22aahgxdt,0,0.1135269563213526,0.0757363231711708,0.0339413626484516,0.0086938882522899,0.768101469606735,0,36563.774559861,49.70915180586015,16,16,15
ZTF22aahhgfx,1,0.027065422777941,0.7769352893770882,0.0597272546664165,0.0403308972905302,0.0959411358880242,0,769.8666471661687,10.055114886280013,57,45,6
ZTF22aajezaq,0,0.8697318330953535,0.0273456122229531,0.0133780749603107,0.0049639477244288,0.084580531996954,0,11751.989223906185,37.43296043981829,31,29,29
ZTF22aajhlat,0,0.3745506786566355,0.217912857960821,0.1727139022256799,0.1589240399098426,0.0758985212470209,0,1504.3087075791814,15.247296719862725,16,16,12
ZTF22aajjawt,1,0.03127583371908,0.7548458378406522,0.1223310315866227,0.0709776681195259,0.0205696287341202,0,2613.95256649521,19.92298004561668,67,66,51
ZTF22aajlruz,0,0.8538367494393372,0.051292285081385,0.0408323527030026,0.018849851559532,0.0351887612167436,0,875.6902420945173,12.516457821745421,30,29,9
ZTF22aajnffd,0,0.9241512060123218,0.0245105710077456,0.0148968169853812,0.0075869241651469,0.0288544818294036,0,2025.3819548700951,18.63144260976333,23,23,16
ZTF22aajpzwm,0,0.9464594368930092,0.0152113758274309,0.0086175954715567,0.0032700872225527,0.0264415045854512,0,3581.0223322129114,22.55995430802152,60,60,54
ZTF22aajrrzz,0,0.591425224173744,0.0663164316372552,0.0269112195465819,0.0332093127057898,0.2821378119366287,0,3382.4040086233954,22.678255464605456,15,15,14
ZTF22aakdbia,1,0.0119779063891424,0.8252645674794905,0.0460177379322446,0.0166117450234649,0.1001280431756576,0,3934.4964528280693,24.551641502053542,46,46,45
ZTF22aakethm,0,0.730594334558885,0.0622855902022112,0.0285654911288233,0.0130640935556884,0.1654904905543919,0,1945.7889116582653,17.07811896676951,25,25,21
ZTF22aaknfly,0,0.3289867565745447,0.0399154855848107,0.0213848364569225,0.0051621763550714,0.6045507450286501,0,2464.8974676042353,22.40534297873776,30,30,24
ZTF22aakynop,0,0.9534681337973028,0.0176768837629514,0.009138654740426,0.0064364960832254,0.0132798316160947,0,1392.65679849947,15.1760299728842,37,35,15
ZTF22aalmqrv,0,0.306913037874933,0.2016188826861316,0.2906612533996675,0.1268947808175112,0.0739120452217569,0,1082.606060677056,10.715476135986027,14,12,3
ZTF22aalpfln,0,0.8865237444697864,0.0374047459668412,0.0290999819576873,0.0149935949392499,0.0319779326664344,0,1083.703043851638,13.244192408475136,26,24,12
ZTF22aamdxkj,0,0.1246283189630461,0.0767698661360969,0.0262852453927238,0.0050902564690502,0.767226313039083,0,1580.3804307655375,12.718020146227326,28,28,11
ZTF22aamzzjw,0,0.8908518850092159,0.0410067507912414,0.0206517186408673,0.0119853734099428,0.0355042721487316,0,1283.6149067109986,10.835358400721413,76,65,16
ZTF22aankxcq,0,0.885937242291793,0.0359152429862118,0.0245061710935791,0.0105015503591962,0.0431397932692191,0,1075.953231511664,11.292407786660547,34,32,11
ZTF22aanzrlh,0,0.8643839806561036,0.030648320783865,0.0226490672623782,0.0067242845764876,0.0755943467211655,0,12110.034677932852,29.45990914557904,38,38,37
ZTF22aaobnru,2,0.0152829286959524,0.3075466427091622,0.3431333383800707,0.2315094792722637,0.1025276109425512,0,2168.8482486196667,15.864610790938222,61,59,38
ZTF22aaoelte,0,0.7095430911800485,0.0865570591389888,0.0843963954724084,0.036081788963212,0.0834216652453424,0,1863.363950533709,20.34488851880912,24,24,22
ZTF22aaohilj,2,0.0044441401820714,0.0513016355286441,0.5071672628197719,0.410210975842352,0.0268759856271605,0,1022.8236421078082,13.754065283161866,67,63,41
ZTF22aaolwsd,1,0.0510938901541354,0.6310236310137275,0.2630520318900224,0.0221651553978765,0.0326652915442375,0,13911.147033624586,31.454941215431905,193,193,188
ZTF22aaonqcc,0,0.895088240981289,0.027915026341364,0.0135800981124596,0.004608569396862,0.0588080651680249,0,1653.7679892445528,14.119087987651607,33,30,14
ZTF22aaopawk,0,0.3496031064217393,0.2122237849188657,0.2029860999592372,0.1070619661666993,0.128125042533459,0,1606.9322029251682,16.134290425104403,12,12,10
ZTF22aaoqfsm,0,0.667119369710554,0.0463893476209668,0.0225462372192794,0.0054287573999892,0.2585162880492111,0,1450.9998385144243,16.983712738748398,33,31,17
ZTF22aaoxiux,0,0.8352609119748704,0.0265190935144373,0.0134450881673393,0.0039560491266436,0.1208188572167095,0,2861.312705221946,23.335749163760397,36,34,28
ZTF22aarqzls,0,0.7207944550470458,0.0449693469522891,0.0229204412696114,0.0074700055405299,0.2038457511905242,0,8928.086669279157,24.833356407595808,38,38,35
ZTF22aarrbne,0,0.7604632992399547,0.0496474277509633,0.0384553491437225,0.0056924075916888,0.14574151627367,0,1430.3291114303636,15.221862227270606,37,36,19
ZTF22aarwwyy,4,0.0589460769107251,0.0353136424517284,0.0161791084550333,0.003522095492366,0.8860390766901474,0,1806.8667258778216,17.025861854641164,25,23,15
ZTF22aarycqo,1,0.0097713714161708,0.6128054908212728,0.0528509454245373,0.0176954784136548,0.3068767139243639,0,9085.471593598792,17.380538711148937,73,72,63
ZTF22aaslyzj,0,0.4950054390236864,0.1289881841556776,0.0807623890518343,0.0922034781112198,0.2030405096575819,0,1264.3036343492822,13.864908990797328,23,22,10
ZTF22aasyada,0,0.7513197043280764,0.0881746100610172,0.0625219174893099,0.0485953053822182,0.0493884627393781,0,1863.8454892790417,18.61659262644699,25,25,19
ZTF22aasygdq,0,0.7149821763052524,0.0600482500559397,0.0264197536506595,0.0097718953530899,0.1887779246350584,0,994.0206179983729,14.504107819093244,20,18,8
ZTF22aatunnt,4,0.1126747218881871,0.2613819548729069,0.0407118437246709,0.0732076657260643,0.5120238137881706,0,1320.4317278959963,12.244134615449758,35,28,15
ZTF22aausnwr,3,0.2205543697059948,0.2788413248580804,0.1741374107578542,0.2542957472078037,0.0721711474702669,0,739.135128789927,8.836531406484964,20,15,1
ZTF22aauxzqe,0,0.9624487296413224,0.0133249114685629,0.0083550005625151,0.0061403844568283,0.0097309738707711,0,1463.1781547875344,12.867091573402355,55,54,16
ZTF22aawetbp,0,0.1365947134080987,0.1711064559446662,0.0488366140626808,0.0247901949343403,0.6186720216502136,0,1787.6747943752223,16.421236042160526,13,11,4
ZTF22aaweukv,0,0.7913242407357487,0.0607043383163888,0.0277365222967368,0.0266126119974445,0.0936222866536808,0,1112.3078985213479,12.700845288205867,21,19,9
ZTF22aawzdti,0,0.9519601215769496,0.017180623672722,0.0109461215539101,0.0043028300182653,0.0156103031781529,0,1538.7763226169373,17.426203692187492,33,30,23
ZTF22aaxtias,4,0.1442973222953747,0.0696921335456185,0.0178424909850687,0.0057921624250332,0.762375890748905,0,5644.1476394460415,21.545344782932343,32,29,18
ZTF22aaygscd,1,0.0526368683817218,0.5437960652465027,0.1461637187163888,0.0610854462242103,0.1963179014311755,0,1589.9343760229322,14.53736379750851,27,22,10
ZTF22aayprcr,0,0.9533742391475122,0.0173234085339268,0.0128514070683277,0.0041729964502593,0.0122779487999744,0,2855.011633475261,17.133748223099047,34,34,23
ZTF22aayrxbb,0,0.8358821910061813,0.0433036450313651,0.0262886737049003,0.0116796233262067,0.0828458669313448,0,1058.729128424042,12.413312434064204,24,24,10
ZTF22aazuotw,4,0.1278792282222116,0.15855388573829,0.0613704505526537,0.0587121174988834,0.5934843179879614,0,1094.208567628271,10.167910926603676,12,8,2
ZTF22abaadbc,0,0.7415190551031037,0.0647269918146459,0.0543558581463556,0.0904862767208075,0.048911818215087,0,2583.6423924894893,13.519012220235162,16,15,9
ZTF22abaegxq,1,0.0104669688007507,0.8769024108347162,0.0655190522486343,0.0311919478060032,0.0159196203098962,0,1059.389474446368,14.699836389524524,126,115,60
ZTF22abakcfy,0,0.6603951021816393,0.0575530863565412,0.0422884923708392,0.006087677679581,0.2336756414113984,0,1477.0814187134333,14.417611856632073,38,34,17
ZTF22abayewb,0,0.9142123973513469,0.0287010675975848,0.0173079291838564,0.0135934781795833,0.0261851276876277,0,2459.7059089970207,18.680563159433955,27,25,14
ZTF22abbecow,1,0.0371336406352866,0.3208575719184529,0.26309378438586,0.2695679965850293,0.1093470064753714,0,540.9114989300292,7.696584282119841,22,17,0
ZTF22abbmgdo,0,0.91614305285891,0.0247990967578568,0.0163400777982905,0.0095224999944685,0.033195272590474,0,1326.795106826516,14.530009042443226,29,28,16
ZTF22abbtjlb,0,0.3244515506111075,0.1353204983974858,0.1818526943717927,0.2165579389092308,0.1418173177103833,0,978.765955941822,9.908745459914284,15,13,2
ZTF22abcknjm,0,0.2183723673854345,0.1139753590411765,0.0741383785479475,0.0343327798304619,0.5591811151949801,0,1860.8485670417035,14.172167461030714,16,16,9
ZTF22abdlnkm,0,0.94444442861025,0.0191857664980349,0.0080669581135274,0.012199887264985,0.0161029595132028,0,1578.2616479763292,16.686402786787223,37,33,22
ZTF22abdondo,1,0.0084955149133626,0.6842390387897515,0.1928707621905345,0.0407495098753704,0.0736451742309813,0,3102.067521901234,18.774055051745332,63,62,52
ZTF22abdxbyh,0,0.9481499287814464,0.0214215155599871,0.0085503715726775,0.0063413677158638,0.0155368163700253,0,1634.0612101432266,11.749034415668081,57,54,21
ZTF22abehuah,0,0.4269372814044029,0.1270551976978977,0.0862298711369801,0.0369068990925343,0.3228707506681847,0,2112.9049708497064,17.145025909038853,47,44,38
ZTF22abfpgcn,1,0.0273267580096562,0.8110295248024998,0.0434143199235284,0.0775137840627823,0.0407156132015343,0,2116.7434359767917,15.69567432066826,38,36,21
ZTF22abfrbzi,0,0.8377181878689134,0.0573050682215597,0.0390814129818777,0.0248729540939164,0.0410223768337322,0,1171.9090651757836,17.3242998305795,29,24,16
ZTF22abfuosd,0,0.6514834472471858,0.071841927339973,0.0757828048978095,0.0766552026356512,0.1242366178793807,0,1298.394528334497,16.24196660321269,20,18,12
ZTF22abfwchw,1,0.3341708291301629,0.0945884233598832,0.1559498700116241,0.372802510013041,0.0424883674852881,0,2414.8021844727505,19.46279328588873,45,43,33
ZTF22abgepyb,0,0.9666678196958548,0.0126876541646442,0.0081426311079068,0.0057866184951465,0.0067152765364472,0,2680.130368058727,23.879768045129186,45,45,34
