Name,Label,pSNIa,pSNII,pSNIIn,pSLSNI,pSNIbc,Fold
ZTF22aarwwyy,4,0.0589460769107251,0.0353136424517284,0.0161791084550333,0.003522095492366,0.8860390766901474,0
ZTF22aarycqo,1,0.0097713714161708,0.6128054908212728,0.0528509454245373,0.0176954784136548,0.3068767139243639,0
ZTF22aaslyzj,0,0.4950054390236864,0.1289881841556776,0.0807623890518343,0.0922034781112198,0.2030405096575819,0
ZTF22aasyada,0,0.7513197043280764,0.0881746100610172,0.0625219174893099,0.0485953053822182,0.0493884627393781,0
ZTF22aasygdq,0,0.7149821763052524,0.0600482500559397,0.0264197536506595,0.0097718953530899,0.1887779246350584,0
ZTF22aatunnt,4,0.1126747218881871,0.2613819548729069,0.0407118437246709,0.0732076657260643,0.5120238137881706,0
ZTF22aausnwr,3,0.2205543697059948,0.2788413248580804,0.1741374107578542,0.2542957472078037,0.0721711474702669,0
ZTF22aauxzqe,0,0.9624487296413224,0.0133249114685629,0.0083550005625151,0.0061403844568283,0.0097309738707711,0
ZTF22aawetbp,0,0.1365947134080987,0.1711064559446662,0.0488366140626808,0.0247901949343403,0.6186720216502136,0
ZTF22aaweukv,0,0.7913242407357487,0.0607043383163888,0.0277365222967368,0.0266126119974445,0.0936222866536808,0
ZTF22aawzdti,0,0.9519601215769496,0.017180623672722,0.0109461215539101,0.0043028300182653,0.0156103031781529,0
ZTF22aaxtias,4,0.1442973222953747,0.0696921335456185,0.0178424909850687,0.0057921624250332,0.762375890748905,0
ZTF22aaygscd,1,0.0526368683817218,0.5437960652465027,0.1461637187163888,0.0610854462242103,0.1963179014311755,0
ZTF22aayprcr,0,0.9533742391475122,0.0173234085339268,0.0128514070683277,0.0041729964502593,0.0122779487999744,0
ZTF22aayrxbb,0,0.8358821910061813,0.0433036450313651,0.0262886737049003,0.0116796233262067,0.0828458669313448,0
ZTF22aazuotw,4,0.1278792282222116,0.15855388573829,0.0613704505526537,0.0587121174988834,0.5934843179879614,0
ZTF22abaadbc,0,0.7415190551031037,0.0647269918146459,0.0543558581463556,0.0904862767208075,0.048911818215087,0
ZTF22abaegxq,1,0.0104669688007507,0.8769024108347162,0.0655190522486343,0.0311919478060032,0.0159196203098962,0
ZTF22abakcfy,0,0.6603951021816393,0.0575530863565412,0.0422884923708392,0.006087677679581,0.2336756414113984,0
ZTF22abayewb,0,0.9142123973513469,0.0287010675975848,0.0173079291838564,0.0135934781795833,0.0261851276876277,0
ZTF22abbecow,1,0.0371336406352866,0.3208575719184529,0.26309378438586,0.2695679965850293,0.1093470064753714,0
ZTF22abbmgdo,0,0.91614305285891,0.0247990967578568,0.0163400777982905,0.0095224999944685,0.033195272590474,0
ZTF22abbtjlb,0,0.3244515506111075,0.1353204983974858,0.1818526943717927,0.2165579389092308,0.1418173177103833,0
ZTF22abcknjm,0,0.2183723673854345,0.1139753590411765,0.0741383785479475,0.0343327798304619,0.5591811151949801,0
ZTF22abdlnkm,0,0.94444442861025,0.0191857664980349,0.0080669581135274,0.012199887264985,0.0161029595132028,0
ZTF22abdondo,1,0.0084955149133626,0.6842390387897515,0.1928707621905345,0.0407495098753704,0.0736451742309813,0
ZTF22abdxbyh,0,0.9481499287814464,0.0214215155599871,0.0085503715726775,0.0063413677158638,0.0155368163700253,0
ZTF22abehuah,0,0.4269372814044029,0.1270551976978977,0.0862298711369801,0.0369068990925343,0.3228707506681847,0
ZTF22abfpgcn,1,0.0273267580096562,0.8110295248024998,0.0434143199235284,0.0775137840627823,0.0407156132015343,0
ZTF22abfrbzi,0,0.8377181878689134,0.0573050682215597,0.0390814129818777,0.0248729540939164,0.0410223768337322,0
ZTF22abfuosd,0,0.6514834472471858,0.071841927339973,0.0757828048978095,0.0766552026356512,0.1242366178793807,0
ZTF22abfwchw,1,0.3341708291301629,0.0945884233598832,0.1559498700116241,0.372802510013041,0.0424883674852881,0
ZTF22abgepyb,0,0.9666678196958548,0.0126876541646442,0.0081426311079068,0.0057866184951465,0.0067152765364472,0
